Date,Actual_Price,Predicted_Price,Absolute_Error
2012-10-18,87.12000274658203,81.457436,5.662567138671875
2012-10-19,90.57571411132812,81.487076,9.088638305664062
2012-10-22,87.62285614013672,80.93922,6.6836395263671875
2012-10-23,88.11856842041016,80.89203,7.226539611816406
2012-10-24,87.07714080810548,80.43695,6.640190124511733
2012-10-25,86.28571319580078,80.04416,6.241554260253906
2012-10-26,85.04571533203126,79.74802,5.297698974609389
2012-10-31,85.22000122070314,79.46845,5.751548767089858
2012-11-01,82.4000015258789,78.997765,3.4022369384765625
2012-11-02,83.51714324951173,78.43844,5.078704833984389
2012-11-05,83.2642822265625,77.69283,5.571449279785156
2012-11-06,79.71428680419922,77.054214,2.6600723266601562
2012-11-07,76.82142639160156,76.4569,0.36452484130859375
2012-11-08,78.15142822265625,75.22905,2.9223785400390625
2012-11-09,77.5471420288086,73.74483,3.8023147583007812
2012-11-12,77.55714416503906,72.64675,4.910392761230469
2012-11-13,76.6971435546875,71.958084,4.7390594482421875
2012-11-14,75.08856964111328,70.87059,4.217979431152344
2012-11-15,75.38285827636719,70.05257,5.330291748046875
2012-11-16,80.81857299804688,69.09958,11.718994140625
2012-11-19,80.12999725341797,68.36357,11.766426086425781
2012-11-20,80.24285888671875,68.89927,11.343589782714844
2012-11-21,81.64286041259766,69.76035,11.88250732421875
2012-11-23,84.21857452392578,70.49218,13.726394653320312
2012-11-26,83.54000091552734,71.56416,11.975837707519531
2012-11-27,83.27714538574219,72.78775,10.489395141601562
2012-11-28,84.1942825317383,73.85504,10.339241027832045
2012-11-29,83.61142730712892,75.03111,8.580314636230483
2012-11-30,83.74143218994142,76.476105,7.2653274536132955
2012-12-03,82.2642822265625,77.347084,4.917198181152344
2012-12-04,76.97000122070312,78.020996,1.050994873046875
2012-12-05,78.17713928222656,78.0877,0.08943939208984375
2012-12-06,76.17857360839844,76.94966,0.771087646484375
2012-12-07,75.68856811523438,75.94591,0.2573394775390625
2012-12-10,77.3414306640625,74.77688,2.5645523071289062
2012-12-11,77.0,72.97365,4.0263519287109375
2012-12-12,75.66999816894531,71.88503,3.7849655151367188
2012-12-13,72.82714080810547,71.11276,1.7143783569335938
2012-12-14,74.11856842041016,70.16222,3.9563522338867188
2012-12-17,76.27143096923828,68.628716,7.6427154541015625
2012-12-18,75.18714141845703,67.595985,7.591156005859375
2012-12-19,74.5328598022461,67.35187,7.180992126464844
2012-12-20,74.19000244140625,67.154564,7.035438537597656
2012-12-21,74.30999755859375,66.98246,7.327537536621094
2012-12-24,73.28571319580078,66.78066,6.5050506591796875
2012-12-26,73.58000183105469,66.70297,6.8770294189453125
2012-12-27,72.79856872558594,66.90972,5.888847351074219
2012-12-28,76.02428436279297,66.88084,9.143447875976562
2012-12-31,78.43285369873047,66.90128,11.531570434570312
2013-01-02,77.44285583496094,67.52169,9.921165466308594
2013-01-03,75.28571319580078,68.45441,6.831306457519531
2013-01-04,74.84285736083984,69.333275,5.50958251953125
2013-01-07,75.0442886352539,69.712654,5.331634521484375
2013-01-08,73.87142944335938,70.05079,3.8206405639648438
2013-01-09,74.78713989257812,70.10044,4.686698913574219
2013-01-10,74.32857513427734,69.59486,4.7337188720703125
2013-01-11,71.67857360839844,69.38582,2.292755126953125
2013-01-14,69.41714477539062,69.22901,0.18813323974609375
2013-01-15,72.29856872558594,68.58228,3.7162857055664062
2013-01-16,71.81143188476562,67.47575,4.3356781005859375
2013-01-17,71.42857360839844,66.94996,4.478614807128906
2013-01-18,72.11000061035156,66.62228,5.487724304199219
2013-01-22,73.43000030517578,66.455414,6.974586486816406
2013-01-23,64.35713958740234,66.06145,1.7043075561523438
2013-01-24,62.84000015258789,65.72612,2.886119842529297
2013-01-25,64.26142883300781,64.333084,0.0716552734375
2013-01-28,65.4671401977539,62.615784,2.8513565063476562
2013-01-29,65.26142883300781,61.337955,3.923473358154297
2013-01-30,65.06999969482422,60.5957,4.474300384521484
2013-01-31,64.8028564453125,60.189316,4.6135406494140625
2013-02-01,63.18857192993164,59.785664,3.4029083251953125
2013-02-04,65.40571594238281,59.432747,5.972969055175781
2013-02-05,65.3357162475586,59.08242,6.2532958984375
2013-02-06,66.8885726928711,59.185726,7.702846527099609
2013-02-07,67.85428619384766,59.127937,8.726348876953125
2013-02-08,68.56143188476562,59.395187,9.166244506835938
2013-02-11,66.84285736083984,59.912,6.930858612060547
2013-02-12,66.71571350097656,60.460815,6.2548980712890625
2013-02-13,66.65571594238281,60.59423,6.061485290527344
2013-02-14,65.73714447021484,61.44095,4.296195983886719
2013-02-15,65.71286010742188,62.322117,3.3907432556152344
2013-02-19,64.12142944335938,62.53978,1.5816497802734375
2013-02-20,63.72285842895508,62.36202,1.36083984375
2013-02-21,64.40142822265625,61.79228,2.609149932861328
2013-02-22,63.25714111328125,61.102352,2.1547889709472656
2013-02-25,64.1385726928711,60.662205,3.476367950439453
2013-02-26,63.5099983215332,60.332767,3.1772308349609375
2013-02-27,63.05714416503906,59.8323,3.2248458862304688
2013-02-28,61.4957160949707,59.37993,2.1157875061035156
2013-03-01,60.00714111328125,58.60651,1.4006309509277344
2013-03-04,61.59142684936524,57.529617,4.061809539794929
2013-03-05,60.808570861816406,56.24625,4.562320709228516
2013-03-06,61.51142883300781,55.71843,5.792999267578125
2013-03-07,61.674285888671875,55.342804,6.33148193359375
2013-03-08,62.5528564453125,55.22465,7.328205108642578
2013-03-11,61.20428466796875,55.53047,5.6738128662109375
2013-03-12,61.19285583496093,55.997288,5.19556808471679
2013-03-13,61.78571319580079,56.327435,5.4582786560058665
2013-03-14,63.380001068115234,56.514927,6.865074157714844
2013-03-15,65.10285949707031,56.62322,8.47964096069336
2013-03-18,64.92713928222656,57.18409,7.743049621582031
2013-03-19,64.58285522460938,57.94485,6.638004302978516
2013-03-20,64.67571258544922,58.742245,5.933467864990234
2013-03-21,65.98714447021484,59.375214,6.611930847167969
2013-03-22,66.22571563720703,60.100628,6.125087738037109
2013-03-25,65.87714385986328,61.177177,4.6999664306640625
2013-03-26,64.58285522460938,62.000286,2.582569122314453
2013-03-27,63.23714447021485,62.711082,0.5260620117187571
2013-03-28,61.27285766601562,62.686485,1.4136276245117259
2013-04-01,61.3985710144043,62.08983,0.6912574768066406
2013-04-02,61.71285629272461,60.878674,0.8341827392578125
2013-04-03,61.10285568237305,59.969234,1.1336212158203125
2013-04-04,60.4571418762207,59.32171,1.1354331970214844
2013-04-05,60.88714218139648,58.641785,2.2453575134277273
2013-04-08,60.99714279174805,57.67024,3.326904296875
2013-04-09,62.24142837524415,56.608784,5.63264465332032
2013-04-10,62.0471420288086,55.904312,6.142829895019538
2013-04-11,61.40000152587891,55.84621,5.553791046142585
2013-04-12,59.97857284545899,55.915325,4.06324768066407
2013-04-15,60.89142990112305,55.600224,5.291206359863281
2013-04-16,57.5428581237793,55.072205,2.470653533935547
2013-04-17,56.00714111328125,54.88868,1.1184616088867188
2013-04-18,55.790000915527344,54.407497,1.3825035095214844
2013-04-19,56.952857971191406,53.697895,3.254962921142578
2013-04-22,58.01856994628906,53.086273,4.9322967529296875
2013-04-23,57.922855377197266,52.802753,5.1201019287109375
2013-04-24,58.34000015258789,52.827034,5.512966156005859
2013-04-25,59.5999984741211,52.974224,6.625774383544929
2013-04-26,61.44571304321289,53.234093,8.211620330810547
2013-04-29,63.25428390502929,53.659233,9.595050811767571
2013-04-30,62.755714416503906,54.42061,8.335105895996094
2013-05-01,63.645713806152344,55.369614,8.276100158691406
2013-05-02,64.2828598022461,56.208935,8.073925018310547
2013-05-03,65.81571197509766,57.06791,8.747802734375
2013-05-06,65.52285766601562,58.071083,7.451774597167969
2013-05-07,66.26285552978516,59.05676,7.206096649169922
2013-05-08,65.25285339355469,60.418476,4.834377288818359
2013-05-09,64.70999908447266,61.88992,2.820079803466797
2013-05-10,64.96286010742188,62.77027,2.1925888061523438
2013-05-13,63.408573150634766,63.0866,0.3219718933105469
2013-05-14,61.264286041259766,63.1848,1.9205131530761719
2013-05-15,62.08285903930664,62.77496,0.6921005249023438
2013-05-16,61.894287109375,61.729435,0.16485214233398438
2013-05-17,63.27571487426758,60.722923,2.5527915954589844
2013-05-20,62.8085708618164,59.733963,3.0746078491210866
2013-05-21,63.04999923706054,59.02156,4.028438568115227
2013-05-22,63.16285705566406,58.597935,4.564922332763672
2013-05-23,63.59285736083984,58.24401,5.348846435546868
2013-05-24,63.062858581542976,57.964527,5.098331451416023
2013-05-28,63.56428527832031,57.650055,5.9142303466796875
2013-05-29,64.51142883300781,57.437157,7.074272155761719
2013-05-30,64.24714660644531,57.285088,6.962059020996094
2013-05-31,64.3885726928711,57.696285,6.692287445068359
2013-06-03,64.18714141845703,58.17715,6.009990692138672
2013-06-04,63.58714294433594,58.548485,5.038658142089844
2013-06-05,62.63714218139648,59.090942,3.5461997985839773
2013-06-06,63.11571502685547,59.86662,3.249095916748047
2013-06-07,62.69857025146485,59.88043,2.8181419372558665
2013-06-10,62.514286041259766,59.939583,2.5747032165527344
2013-06-11,61.74142837524414,59.49814,2.2432899475097656
2013-06-12,62.279998779296875,59.172054,3.1079444885253906
2013-06-13,61.43571472167969,58.597668,2.8380470275878906
2013-06-14,61.71428680419922,58.243702,3.4705848693847656
2013-06-17,61.681427001953125,57.670647,4.010780334472656
2013-06-18,60.42856979370117,57.378532,3.050037384033203
2013-06-19,59.5485725402832,57.044216,2.5043563842773438
2013-06-20,59.07143020629883,56.191875,2.8795547485351562
2013-06-21,57.505714416503906,55.337296,2.1684188842773438
2013-06-24,57.518569946289055,54.513725,3.0048446655273366
2013-06-25,56.86714172363281,53.65983,3.2073135375976562
2013-06-26,56.254283905029304,52.94594,3.3083457946777415
2013-06-27,56.64714431762695,52.376717,4.270427703857422
2013-06-28,58.45999908447266,51.69668,6.76332092285157
2013-07-01,59.784286499023445,51.29902,8.485267639160163
2013-07-02,60.11428451538086,51.596096,8.5181884765625
2013-07-03,59.63142776489258,52.410427,7.221000671386719
2013-07-05,59.2928581237793,53.1673,6.125556945800781
2013-07-08,60.33571243286133,53.804413,6.531299591064453
2013-07-09,60.104286193847656,54.1359,5.968387603759766
2013-07-10,61.041427612304695,54.596035,6.445392608642585
2013-07-11,60.93000030517578,55.140404,5.7895965576171875
2013-07-12,61.06285858154297,55.891247,5.171611785888672
2013-07-15,61.45714187622071,56.57959,4.87755203247071
2013-07-16,61.47285842895508,57.45649,4.016368865966797
2013-07-17,61.68000030517578,58.16958,3.5104217529296875
2013-07-18,60.7071418762207,58.887547,1.8195953369140625
2013-07-19,60.90142822265625,59.632,1.2694282531738281
2013-07-22,59.855712890625,59.749264,0.10644912719726562
2013-07-23,62.93000030517578,59.504684,3.4253158569335938
2013-07-24,62.64285659790039,58.601006,4.041851043701172
2013-07-25,62.998573303222656,58.442154,4.556419372558594
2013-07-26,63.970001220703125,58.6131,5.356903076171875
2013-07-29,64.76000213623047,58.966576,5.793426513671875
2013-07-30,64.64714050292969,59.375755,5.271385192871094
2013-07-31,65.23999786376953,59.99435,5.245647430419922
2013-08-01,66.07714080810547,60.437214,5.639926910400391
2013-08-02,67.06428527832031,60.955093,6.10919189453125
2013-08-05,66.46428680419922,61.54138,4.922904968261719
2013-08-06,66.42571258544922,62.192482,4.2332305908203125
2013-08-07,65.85857391357422,62.618767,3.23980712890625
2013-08-08,64.92142486572266,62.881573,2.0398521423339844
2013-08-09,66.76571655273438,63.126503,3.6392135620117188
2013-08-12,69.93856811523438,62.962337,6.976230621337891
2013-08-13,71.21428680419922,63.243958,7.970329284667969
2013-08-14,71.12999725341797,63.819447,7.310550689697266
2013-08-15,71.76142883300781,64.78104,6.9803924560546875
2013-08-16,72.53428649902344,65.66362,6.87066650390625
2013-08-19,71.58142852783203,66.426315,5.155113220214844
2013-08-20,71.76571655273438,67.14916,4.616554260253906
2013-08-21,71.85142517089844,67.54016,4.3112640380859375
2013-08-22,71.57428741455078,67.78953,3.784759521484375
2013-08-23,71.85285949707031,67.94142,3.91143798828125
2013-08-26,69.79856872558594,67.88578,1.9127883911132812
2013-08-27,70.12857055664062,68.01154,2.1170272827148438
2013-08-28,70.24285888671875,67.53356,2.7092971801757812
2013-08-29,69.60285949707031,67.16323,2.4396286010742188
2013-08-30,69.7971420288086,67.10564,2.6915054321289062
2013-09-03,71.2414321899414,66.718155,4.523277282714844
2013-09-04,70.75285339355469,65.87079,4.8820648193359375
2013-09-05,71.17428588867188,65.38626,5.78802490234375
2013-09-06,72.30999755859375,65.09798,7.2120208740234375
2013-09-09,70.66285705566406,64.904915,5.757942199707031
2013-09-10,66.81571197509766,65.00414,1.8115692138671875
2013-09-11,67.52714538574219,64.96035,2.5667953491210938
2013-09-12,66.4142837524414,64.00383,2.4104537963867188
2013-09-13,64.3028564453125,63.156166,1.1466903686523438
2013-09-16,65.04571533203125,62.375603,2.6701126098632812
2013-09-17,66.38285827636719,61.366135,5.0167236328125
2013-09-18,67.47142791748047,60.74757,6.723857879638672
2013-09-19,66.77285766601562,60.527687,6.245170593261719
2013-09-20,70.0914306640625,60.65768,9.43375015258789
2013-09-23,69.87142944335938,60.83267,9.038761138916016
2013-09-24,68.79000091552734,61.475525,7.314476013183594
2013-09-25,69.45999908447266,62.079243,7.380756378173828
2013-09-26,68.96428680419922,62.51199,6.452297210693359
2013-09-27,68.10713958740234,62.865124,5.242015838623047
2013-09-30,69.70857238769531,62.968014,6.740558624267578
2013-10-01,69.93714141845703,63.002075,6.935066223144531
2013-10-02,69.0585708618164,63.640892,5.4176788330078125
2013-10-03,69.00428771972656,64.19715,4.807136535644531
2013-10-04,69.67857360839844,64.58719,5.0913848876953125
2013-10-07,68.7057113647461,65.119606,3.5861053466796875
2013-10-08,69.51285552978516,65.51288,3.9999771118164062
2013-10-09,69.94857025146484,65.426094,4.5224761962890625
2013-10-10,70.40142822265625,65.28792,5.1135101318359375
2013-10-11,70.86285400390625,65.41593,5.446922302246094
2013-10-14,71.23999786376953,65.15988,6.080116271972656
2013-10-15,71.58714294433594,65.163704,6.423439025878906
2013-10-16,72.07142639160156,65.58277,6.488655090332031
2013-10-17,72.69857025146484,65.9534,6.745170593261719
2013-10-18,74.4800033569336,66.53498,7.9450225830078125
2013-10-21,74.26714324951172,67.43215,6.834991455078125
2013-10-22,74.9942855834961,68.32016,6.674125671386719
2013-10-23,75.98714447021484,69.03388,6.9532623291015625
2013-10-24,75.13714599609375,70.090385,5.046760559082031
2013-10-25,75.6971435546875,71.101,4.5961456298828125
2013-10-28,73.81143188476562,71.537834,2.2735977172851562
2013-10-29,74.9857177734375,72.24085,2.7448654174804688
2013-10-30,74.67142486572266,71.96064,2.710784912109375
2013-10-31,74.29000091552734,71.71069,2.5793075561523438
2013-11-01,75.25,71.43044,3.8195571899414062
2013-11-04,75.06428527832031,71.03603,4.028251647949219
2013-11-05,74.41714477539062,70.912445,3.50469970703125
2013-11-06,73.21286010742188,70.80909,2.4037704467773438
2013-11-07,74.36571502685547,70.495636,3.8700790405273438
2013-11-08,74.1500015258789,69.80998,4.340019226074219
2013-11-11,74.28713989257812,69.16819,5.118949890136719
2013-11-12,74.37571716308594,68.77467,5.601043701171875
2013-11-13,75.45143127441406,68.43822,7.013214111328125
2013-11-14,74.99857330322266,68.045265,6.95330810546875
2013-11-15,74.08999633789062,68.249146,5.840850830078125
2013-11-18,74.22142791748047,68.307846,5.913581848144531
2013-11-19,73.57142639160156,68.50374,5.06768798828125
2013-11-20,74.44857025146484,68.375786,6.072784423828125
2013-11-21,74.25714111328125,68.15659,6.100547790527344
2013-11-22,74.81999969482422,68.29624,6.5237579345703125
2013-11-25,76.19999694824219,68.18207,8.017929077148438
2013-11-26,77.9942855834961,68.30827,9.686012268066406
2013-11-27,79.43856811523438,68.98635,10.452217102050781
2013-11-29,78.74714660644531,70.34784,8.399307250976562
2013-12-02,80.9028549194336,71.706894,9.195960998535156
2013-12-03,80.71428680419922,72.6997,8.01458740234375
2013-12-04,81.12857055664062,73.73954,7.389030456542969
2013-12-05,80.00285339355469,74.621155,5.3816986083984375
2013-12-06,80.91857147216797,75.269745,5.648826599121094
2013-12-09,80.79285430908203,75.53654,5.256317138671875
2013-12-10,80.19428253173828,76.0022,4.192085266113281
2013-12-11,80.07714080810547,76.34804,3.7291030883789062
2013-12-12,79.20428466796875,76.59117,2.6131134033203125
2013-12-13,79.64286041259766,76.59347,3.0493927001953125
2013-12-16,79.28428649902344,76.30743,2.9768600463867188
2013-12-17,78.68142700195312,76.004395,2.677032470703125
2013-12-18,77.77999877929688,75.5214,2.2585983276367188
2013-12-19,78.43142700195312,74.655426,3.7760009765625
2013-12-20,81.4414291381836,73.38777,8.053657531738281
2013-12-23,81.09571075439453,72.72206,8.373649597167969
2013-12-24,80.55714416503906,72.65715,7.899993896484375
2013-12-26,80.01285552978516,72.875275,7.137580871582031
2013-12-27,79.2171401977539,72.9105,6.306640625
2013-12-30,80.14571380615234,73.03032,7.115394592285156
2013-12-31,79.01856994628906,72.70095,6.317619323730469
2014-01-02,77.2828598022461,72.6957,4.587158203125
2014-01-03,77.70428466796875,72.62074,5.0835418701171875
2014-01-06,77.14857482910156,72.13026,5.018318176269531
2014-01-07,77.63714599609375,71.831116,5.8060302734375
2014-01-08,76.64571380615234,71.40823,5.237480163574219
2014-01-09,76.13428497314453,71.21145,4.9228363037109375
2014-01-10,76.5328598022461,70.98027,5.552589416503906
2014-01-13,78.05571746826172,70.75958,7.296134948730469
2014-01-14,79.62285614013672,70.52813,9.0947265625
2014-01-15,79.17857360839844,70.14202,9.036552429199219
2014-01-16,77.23857116699219,70.44459,6.793983459472656
2014-01-17,78.43856811523438,70.86589,7.5726776123046875
2014-01-21,78.78713989257812,70.87042,7.916717529296875
2014-01-22,79.45428466796875,71.10912,8.345161437988281
2014-01-23,78.01000213623047,71.297035,6.7129669189453125
2014-01-24,78.64286041259766,71.80641,6.836448669433594
2014-01-27,72.35713958740234,72.20095,0.15618896484375
2014-01-28,71.53571319580078,72.44793,0.9122161865234375
2014-01-29,71.39714050292969,71.366905,0.03023529052734375
2014-01-30,71.5142822265625,69.85128,1.6630020141601562
2014-01-31,71.64714050292969,68.580894,3.0662460327148438
2014-02-03,72.68428802490234,67.627426,5.056861877441406
2014-02-04,73.22714233398438,66.87033,6.3568115234375
2014-02-05,73.21571350097656,66.298615,6.9170989990234375
2014-02-06,74.23999786376953,65.80522,8.434776306152344
2014-02-07,75.56999969482422,65.58216,9.987838745117188
2014-02-10,76.56571197509766,65.888306,10.677406311035156
2014-02-11,76.55999755859375,66.35771,10.202285766601562
2014-02-12,77.77571105957031,67.02941,10.746299743652344
2014-02-13,77.71286010742188,67.564964,10.147895812988281
2014-02-14,77.99857330322266,68.44706,9.551513671875
2014-02-18,76.76714324951172,69.12228,7.644866943359375
2014-02-19,75.87857055664062,71.28416,4.594413757324219
2014-02-20,75.03571319580078,72.72616,2.3095550537109375
2014-02-21,75.36428833007812,73.30028,2.0640106201171875
2014-02-24,74.58000183105469,73.175644,1.40435791015625
2014-02-25,73.90714263916016,72.927635,0.9795074462890625
2014-02-26,75.38143157958984,72.24717,3.1342620849609375
2014-02-27,75.17713928222656,71.30603,3.8711090087890625
2014-02-28,75.394287109375,70.84334,4.5509490966796875
2014-03-03,75.89142608642578,70.39638,5.495048522949219
2014-03-04,76.05142974853516,69.87529,6.176139831542969
2014-03-05,75.82142639160156,69.45959,6.361839294433594
2014-03-06,75.77714538574219,69.281296,6.495849609375
2014-03-07,75.84571075439453,68.81828,7.027427673339844
2014-03-10,76.58428192138672,68.49472,8.089561462402344
2014-03-11,76.6585693359375,68.22371,8.434860229492188
2014-03-12,75.80714416503906,68.61535,7.191795349121094
2014-03-13,74.9557113647461,69.52133,5.434379577636719
2014-03-14,75.24857330322266,70.17472,5.0738525390625
2014-03-17,75.9142837524414,70.13394,5.780342102050781
2014-03-18,75.894287109375,70.30133,5.59295654296875
2014-03-19,75.52857208251953,70.861305,4.667266845703125
2014-03-20,76.12428283691406,70.90497,5.2193145751953125
2014-03-21,77.02714538574219,70.80266,6.2244873046875
2014-03-24,77.855712890625,70.83607,7.019645690917969
2014-03-25,77.1114273071289,71.08092,6.030509948730469
2014-03-26,76.77999877929688,71.58878,5.191215515136719
2014-03-27,76.69428253173828,71.83524,4.859039306640625
2014-03-28,76.67713928222656,71.8564,4.82073974609375
2014-03-31,77.37857055664062,71.79035,5.588218688964844
2014-04-01,77.50714111328125,71.51326,5.9938812255859375
2014-04-02,76.97000122070312,71.50844,5.4615631103515625
2014-04-03,75.97428894042969,71.91809,4.0561981201171875
2014-04-04,74.78142547607422,72.358765,2.4226608276367188
2014-04-07,74.77714538574219,72.13568,2.6414642333984375
2014-04-08,75.76000213623047,71.23265,4.527351379394531
2014-04-09,74.7828598022461,70.419624,4.3632354736328125
2014-04-10,74.2300033569336,70.21253,4.0174713134765625
2014-04-11,74.52571105957031,69.73069,4.795021057128906
2014-04-14,73.9942855834961,68.8993,5.0949859619140625
2014-04-15,74.144287109375,68.051025,6.09326171875
2014-04-16,74.9914321899414,67.44285,7.548583984375
2014-04-17,75.88143157958984,67.114525,8.76690673828125
2014-04-21,75.95714569091797,67.27065,8.686492919921875
2014-04-22,74.96428680419922,67.791306,7.172981262207031
2014-04-23,81.11000061035156,68.135826,12.974174499511719
2014-04-24,81.7057113647461,68.140305,13.565406799316406
2014-04-25,84.87000274658203,69.39403,15.475975036621094
2014-04-28,84.61856842041016,71.172905,13.445663452148438
2014-04-29,84.29856872558595,73.391205,10.907363891601577
2014-04-30,84.49714660644531,75.34979,9.147354125976562
2014-05-01,84.65428924560547,76.73029,7.9239959716796875
2014-05-02,85.85142517089842,77.97785,7.873573303222642
2014-05-05,84.91571807861327,79.086624,5.8290939331054545
2014-05-06,84.61856842041016,80.01691,4.601661682128906
2014-05-07,83.99857330322266,80.60473,3.3938446044921875
2014-05-08,83.64857482910156,80.82791,2.8206634521484375
2014-05-09,84.69000244140625,80.67633,4.013671875
2014-05-12,84.82286071777344,80.30044,4.522422790527344
2014-05-13,84.83856964111328,80.088356,4.750213623046875
2014-05-14,84.11714172363281,80.24809,3.869049072265625
2014-05-15,85.35857391357422,79.89512,5.4634552001953125
2014-05-16,86.37000274658205,79.2641,7.1059036254882955
2014-05-19,86.38714599609375,78.412025,7.975120544433594
2014-05-20,86.61571502685547,78.296585,8.319129943847656
2014-05-21,86.75285339355467,78.52548,8.227371215820298
2014-05-22,87.73285675048828,78.82728,8.90557861328125
2014-05-23,89.37571716308594,79.141785,10.233932495117188
2014-05-27,89.144287109375,79.45936,9.684928894042969
2014-05-28,90.76856994628906,80.56847,10.200103759765625
